instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
3646,1,0,False,0.7415352316637935,7400657#Agent600-21,1930218#Agent100-12,0.6108738609871355,1.0,0.3857299239688516,0.6217428264834033,0.23365592474260713,1.0,0.5035671958087999,0.7634995019837723,0.3556988819647576,0.263352011694453,0.43935591718637695,0.3224149185181956,0.22033214162475998,0.00942300740358022
3651,1,0,False,0.6614155633974552,5542204#Agent100-11,13931244#Agent100-10,0.44986148203037707,0.8896652059608136,0.1924194432148017,0.3306437699062465,0.26986534980234966,0.7027027027027026,0.22352836442084406,0.47778119929676544,0.3949127239592372,0.16981969423489912,0.1871513340316024,0.2939646718933957,0.23070676220391548,0.0060500673034775115
3653,1,0,False,0.7294792302579002,2840729#Agent600-22,6112181#Agent700-29,0.5731872924938665,0.956186267476722,0.25528562244072217,0.16337854457183953,0.49254551986694817,0.8620689655172413,0.3249088151146006,0.2786315838678506,0.6405704272972628,0.2781340910942952,0.19156530227553722,0.2700167457661328,0.46376823535278294,0.00399125040276456
3667,1,0,False,0.7494375411487659,13783332-4a4a1b63-0ed9-4070-add5-41b7ced25b75#http://id.loc.gov/rwo/agents/n96022244,1861755#Agent600-20,0.528765535254285,0.8969773250497771,0.36882002757525956,0.15549435160777325,0.883417310189292,0.5217391304347826,0.4704879091750258,0.26418207853872366,0.8912461255788388,0.46755507943433944,0.2299636872095255,0.2989461533377332,0.795483671699263,0.0020215779609167677
3674,1,0,False,0.690467608649002,10555832#Agent700-35,16044277#Agent700-33,0.5449507826499549,0.9244401766448654,0.45749387372671196,0.2952531222121528,0.3175568770204123,0.5925925925925926,0.5726094516636409,0.44399161938924747,0.4558501817104026,0.3493302218446712,0.3582535735181317,0.30877242554907536,0.28407963959996974,0.006061784070823234
3675,1,0,False,0.7414303059778915,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,4004800#Agent100-14,0.6091165018155864,1.0,0.45315375584284445,0.34761038379158,0.2782978252619656,1.0,0.5808938848499944,0.5126538092537554,0.4151811321299779,0.31948145789554966,0.38676963360664884,0.3055654898653917,0.2657501935096636,0.0077598862469610095
3695,1,0,False,0.7232107039449729,11809464#Agent100-10,3599917#Agent700-28,0.6600447489410762,1.0,0.34484631671165744,0.3547568574290127,0.21548529756389304,1.0,0.45243441848465094,0.5204274425068148,0.3301893658253983,0.23591414333646105,0.3279809548617244,0.2585811735611939,0.2018455969574646,0.011089347622469011
3696,1,0,False,0.748598125439249,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,4127525#Agent700-31,0.602322599320924,1.0,0.19212740505604256,0.4256629168913679,0.4056069531519113,1.0,0.22600182317704615,0.5935034871316495,0.5633861641626023,0.1923178802474598,0.19782073658442428,0.41574506818364804,0.39527273866698776,0.005129385465605385
3700,1,0,False,0.7398937105559168,2837456#Agent800-23,5427012#Agent100-13,0.6263091674893696,1.0,0.34218168559355533,0.3096282925561608,0.31658854091305344,1.0,0.4489802192252977,0.46997700134090975,0.462875371409157,0.2951874097522987,0.3082721427789434,0.3147597645025839,0.30470663779001095,0.006930136029105104
3704,1,0,False,0.6999297136030528,16210728-c18ca13d-3b84-4db1-a9c3-eca073d8f4b6#http://id.loc.gov/rwo/agents/n81036429,8331885#Agent600-22,0.5493298837031244,0.9489463249706184,0.2662939950585845,0.5025749530513081,0.29012889589757046,0.717948717948718,0.3407038735858892,0.6530113442831682,0.42555613436627615,0.2361886925401317,0.2961521414736092,0.3582420344949599,0.2645399104303133,0.006732316627208155
3717,1,0,False,0.7324028901070632,4922259#Agent700-48,3455085#Agent700-18,0.6158289654314083,1.0,0.4868611701326083,0.24450489162099687,0.25921129653628516,1.0,0.616631220648677,0.391019933330275,0.3902845677967426,0.31407549687560055,0.3335284566886492,0.25388681147012343,0.24633182328168132,0.008471513656592142
3724,1,0,False,0.7072660611015875,13782780#Agent100-14,3599917#Hub240-11-Agent,0.6289563326251517,0.9431315067986628,0.3293263524217468,0.2355398952711927,0.4010641941198986,0.6666666666666667,0.4268209060555896,0.37453532917643323,0.5497913340315999,0.32210655028604857,0.2663682252012279,0.30958119341414236,0.36978740098347423,0.005406702057240263
3732,1,0,False,0.700590634407626,12143179#Agent700-41,16044363#Agent700-33,0.5943585025800232,0.9244401766448654,0.353133230879341,0.43253268845007986,0.3484722856328998,0.5925925925925926,0.4549188177129957,0.5849382828717157,0.4909352014747362,0.31669122912843567,0.36061961358400707,0.3828866052792609,0.3132709979705263,0.005952448208766137
3735,1,0,False,0.7449015827886184,1186975#Agent100-13,1304744#Agent700-21,0.5557824120050189,1.0,0.2874189081171319,0.5456227884315449,0.3122892243168781,1.0,0.3744113865857997,0.7024365640301141,0.457663768740312,0.259344901160767,0.3262003955333502,0.3876342416066787,0.30033257257408125,0.006286454995693274
3746,1,0,False,0.7347186286355045,16044024#Agent700-40,16044224#Agent700-48,0.4797595762730847,1.0,0.2716805294837027,0.6210201772740789,0.26760476299990366,1.0,0.3516358992780326,0.7629458016680448,0.40132874489388837,0.2306499912096622,0.31898387352661944,0.35934682678615587,0.2548712199225907,0.006479774420485146
3753,1,0,False,0.7129472464405103,13782780#Agent100-14,3599917#Agent700-36,0.7650342313936365,0.9431315067986628,0.3293263524217468,0.2355398952711927,0.4010641941198986,0.6666666666666667,0.4268209060555896,0.37453532917643323,0.5497913340315999,0.32210655028604857,0.2663682252012279,0.30958119341414236,0.36978740098347423,0.006509407497739309
3758,1,0,False,0.6952787087118409,9448298#Agent100-11,16044214#Agent700-43,0.47671660851776376,0.9119441921326435,0.26435538101685735,0.3657279234009526,0.4314088592389847,0.5769230769230769,0.3355862328475288,0.5177631798484919,0.574602128827054,0.2755779637454518,0.2676872931447703,0.40061264928263957,0.3866309077829019,0.003863642397289836
3768,1,0,False,0.6946073780926657,191661#Agent100-12,1136896#Agent600-19,0.4611375295180554,0.941052320754386,0.3729250320605774,0.22257450092517864,0.41825550868049566,0.5625,0.48094663376029934,0.35783793853329005,0.5668980022914559,0.3592224615043007,0.2786262189311558,0.30545630429339454,0.3855336997363424,0.003871164752665603
3770,1,0,False,0.7027677114488161,13933222#Agent100-10,8252556#Agent600-31,0.6099089873192357,0.8896652059608136,0.2185862603510906,0.37062783581215,0.41708093545713354,0.7027027027027026,0.2656548658773157,0.5186874996664615,0.5566075192193914,0.2250443280197806,0.2226539067798191,0.3962607606371871,0.3647562824960958,0.005039355831698914
3776,1,0,False,0.6652572997151404,2278303#Agent700-18,2472832#Agent600-24,0.5496381656172401,0.8003223427506208,0.34466017690177836,0.347382352964322,0.342861935894438,0.56,0.42941747375445455,0.4790423113347264,0.4669205311958701,0.3090387615381591,0.3250658217607331,0.34610986980048525,0.2694316753684486,0.005628416430194867
3781,1,0,False,0.7413686716237812,5249687#Agent100-12,15382579-ef5d3483-4e17-4512-9dae-fce275de2f0e#http://id.loc.gov/rwo/agents/n79005644,0.5923247271603511,1.0,0.23187581023506187,0.6142381730731696,0.2983162463904656,1.0,0.2910804510611638,0.7577260741289098,0.44047902810322065,0.21250679068723896,0.26774410263380805,0.38915217424153364,0.2861166581738147,0.00701076906681839
3787,1,0,False,0.7477660637301361,1186975#Agent100-13,1259648#Agent100-13,0.6607060332500855,1.0,0.17630547179036726,0.7322648627250826,0.3254445888397896,1.0,0.19869674375126206,0.8429257657800511,0.4735003843407964,0.1627411914788336,0.19199633254553847,0.43714539536329283,0.3137166584108238,0.007076024080138408
3794,1,0,False,0.7325467813994194,3518046#Agent600-40,14423271#Agent600-15,0.772309947008396,0.8262724973416943,0.585049427069324,0.3463534979185993,0.5933249696688401,0.5,0.6643838221075256,0.4829594571146513,0.6872803609138607,0.5675041496294319,0.4396159585142447,0.4495252917791113,0.4901812741726169,0.00435753870738121
3795,1,0,False,0.6608859976538688,786540#Hub240-17-Agent,16043963#Agent700-32,0.5354045787074475,0.9119441921326435,0.3806992086911467,0.19080635650997965,0.2664101212977518,0.5769230769230769,0.48639381427849177,0.31383403615307875,0.39258923870695545,0.28476388574988576,0.2601942445199448,0.23070568424290605,0.23282974677983037,0.007210927690198864
3797,1,0,False,0.6381353086862311,10424740#Agent700-44,16044224#Agent700-36,0.5326831853235303,0.9119441921326435,0.25813855290881177,0.19352800074728826,0.21147140191302843,0.5769230769230769,0.3265710015931893,0.3174751904661039,0.31970389922099585,0.19613388681682356,0.20742417728013582,0.2046323938113143,0.1816194228050986,0.009258966629039739
3805,1,0,False,0.6927044557130518,6255540#Agent600-22,10092619#Agent700-36,0.6276810440487811,0.9244401766448654,0.33042136019398344,0.3808407496670909,0.32744084996995027,0.5925925925925926,0.426388237183438,0.5351893233882077,0.4672617245735141,0.2934327938067752,0.32677321017285477,0.35025360119601684,0.29341241601937335,0.006697610568729044
3810,1,0,False,0.7313102232345188,5427012#Agent100-13,7449652#Agent100-9,0.6617155754303209,1.0,0.34036779023542835,0.3096282925561608,0.26747643129141063,1.0,0.44662000640008825,0.46997700134090975,0.401161026151493,0.2679668808875592,0.30715763940571084,0.2849504569267933,0.25474065701807713,0.008760436676227964
3817,1,0,False,0.6994605404780395,5952439#Agent600-19,13931244#Agent100-10,0.5713688599389901,0.8896652059608136,0.2500196798369169,0.18576498186199403,0.47015732754118406,0.7027027027027026,0.3133582204266223,0.3054716170616062,0.6060801675087507,0.2685377720380295,0.199196128488405,0.28744811163092376,0.41308584533457676,0.004178227171177608
3823,1,0,False,0.6639600274000065,4593649#Agent100-12,16044261#Agent700-50,0.5600372051266037,0.9244401766448654,0.3800322084579837,0.2351555551439025,0.2407775291088801,0.5925925925925926,0.48727040892554757,0.372313731241847,0.3603832872886053,0.26669520380236467,0.28933265743984427,0.2393029109212411,0.21158202236201168,0.008402170872703141
3833,1,0,False,0.7399679739400784,10987269#Agent700-30,11014142#Agent700-26,0.39952910308047584,1.0,0.39763770407001275,0.902019817283392,0.21679801764677123,1.0,0.5178308137910799,0.9474910817905691,0.3320587726515054,0.25363665876161345,0.5041082795176897,0.3263618935042728,0.2031811402058678,0.006905324554817816
3842,1,0,False,0.6204705341973579,10833844#Agent600-21,15840376#Agent100-10,0.4726260283715984,0.8310191593544786,0.2126988407157388,0.31161023708145646,0.2148671550131592,0.5217391304347826,0.2539564837320331,0.4484135803215005,0.3192357441417691,0.17010998775808564,0.2061986813150559,0.24724994095916317,0.16968340644722318,0.008139044421072075
3845,1,0,False,0.741999873087782,10973876#Agent600-19,1178247#Agent700-24,0.6740301416268084,0.8858804897764752,0.7008155247422948,0.49666327131832644,0.4872213388113257,0.5416666666666667,0.7694460729815565,0.6318461782931054,0.6202835716829024,0.5586666734751378,0.5825283755317514,0.49280888385377397,0.42691954664302817,0.0047027414258773255
3846,1,0,False,0.7126608871016438,3540061#Agent100-10,1879524#Agent100-14,0.523628898976998,1.0,0.3102928490295645,0.5203963725841456,0.16812044867513357,1.0,0.40641295952458495,0.6809022710552297,0.25981702071180596,0.18834470229187045,0.34526716176810135,0.23339298270311112,0.15365725507857342,0.01181770662313286
3868,1,0,False,0.7476412672639552,11137826#Agent700-30,1499900#Agent100-12,0.6355823294215012,1.0,0.5089997614107868,0.42515451042592334,0.26601494144774857,1.0,0.6391396609536841,0.5930043608382327,0.3992484965091238,0.32580623171606116,0.4553309432387784,0.31884631034605526,0.253253757473558,0.00848390049915173
3870,1,0,False,0.6976300661197334,12181005#Agent700-26,16044363#Agent700-32,0.577458086743411,0.9244401766448654,0.4433773531646239,0.4177710774756754,0.30975269482125906,0.5925925925925926,0.5578593143498868,0.5711053363692045,0.44670651538088135,0.3385584627513226,0.41595704690660923,0.3508606972129983,0.2767106708691931,0.006573302064316393
3875,1,0,False,0.7250849755193064,3531490#Agent700-18,9874419#Agent600-27,0.5176059400391088,1.0,0.16416283753877747,0.36438981779415375,0.3318932526955837,1.0,0.17716440814101553,0.5307823210701542,0.4811451896277606,0.14874645459277722,0.15502764407904399,0.34669704806955515,0.3202774397884838,0.005510176775406285
3876,1,0,False,0.6988082781454203,4183202#Agent700-36,16043945#Agent700-50,0.49277223421442,0.9119441921326435,0.352168475153688,0.37096208435583367,0.4014166493394135,0.5769230769230769,0.45229514929058084,0.5230476714243414,0.5450198366918028,0.3384915204855363,0.3390067814440423,0.3885542130294202,0.3586741078633485,0.004299137427341479
3892,1,0,False,0.7308211221139329,12819212#Agent700-24,300158#Agent600-19,0.5526817259371969,1.0,0.19099082860823902,0.1641629561401407,0.4207825330466466,1.0,0.22406797643790893,0.28203508996565335,0.5792239583145349,0.19270127396280554,0.1511422724320947,0.2577452949118263,0.41071216366959723,0.0045517621240865015
3893,1,0,False,0.6656926537756596,1428277#Agent700-24,1168799#Agent100-13,0.7369053753223153,0.8225714482060617,0.26946012862517316,0.7056990295766715,0.23496837833145934,0.56,0.33646573247157446,0.7563746519096516,0.3449841057374893,0.21424213964483377,0.3256757443710294,0.33365005888023497,0.18510477733849573,0.011183158245477063
3894,1,0,False,0.7250072034909347,2010451#Agent600-22,1559375#Agent700-27,0.5770579411667626,1.0,0.5368678924626649,0.4776438311393377,0.1592690779340553,1.0,0.6664529275752072,0.642793336752133,0.24600306667703123,0.21903544905563094,0.4962636803074432,0.2183612694428219,0.14465199296173134,0.013776660484664768
3897,1,0,False,0.6975907918568224,3958343#Agent600-24,1213426#Agent100-13,0.5559520570559262,1.0,0.27937935467214076,0.2469234227693492,0.17773945241953218,1.0,0.3628562982642937,0.39409292074854685,0.27458436729072,0.18526135327274038,0.24295148108296125,0.19991986522678096,0.16344349639136727,0.011725063727116665
3922,1,0,False,0.6593672885819318,16037329#Agent700-52,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,0.5111775800778992,0.9244401766448654,0.3347273108378302,0.39928615171271303,0.19669243521396615,0.5925925925925926,0.43188626772999644,0.5533675202500137,0.2994459049518374,0.21846212773811952,0.3359659700656842,0.2499644502701153,0.16995540856508903,0.00966451908228743
3940,1,0,False,0.709656636998524,6026952#Agent100-11,7840254#Hub240-14-Agent,0.43905212907102814,1.0,0.20302769578029786,0.34216172055371014,0.2559199116860777,1.0,0.24433663219437127,0.5066737376144537,0.38591197820404466,0.17593310249588678,0.20093545291500453,0.28774719125798737,0.24298321387749416,0.006268960968402442
3941,1,0,False,0.7115712333964241,2958200#Agent600-19,2957451#Agent700-18,0.5559440016255232,0.854306963458727,0.35477184109933246,0.40198761965099816,0.5031987170518563,0.5833333333333333,0.4483811946910681,0.5416881329900709,0.6262455843645314,0.37507886087063774,0.351856661843226,0.452767544843009,0.4267039190841298,0.0037928012777032815
3954,1,0,False,0.7446789312390611,2803084#Agent100-15,7449652#Agent100-9,0.5952686015689809,1.0,0.3991173919575144,0.32283424157167084,0.32229640171316,1.0,0.5195842722511548,0.48508113937889913,0.46974022604090543,0.3274982090333272,0.3466859290533894,0.3237633518631116,0.31051373638919866,0.006480819064904659
3960,1,0,False,0.7377427137115175,4032364#Agent100-10,1289753#Agent100-14,0.6844326796064856,1.0,0.5690285150595324,0.3718244573790669,0.2122888017957496,1.0,0.6966413643089219,0.5386788561165583,0.3256197554025662,0.28518257737712405,0.4510034465068093,0.25954571097955165,0.19859352639240305,0.011669548715762399
3979,1,0,False,0.740245027403276,3428470#Agent600-25,7961357#Agent700-27,0.45427239295524796,1.0,0.2276381783352175,0.5112475384895153,0.34599049924581404,1.0,0.2843706102481799,0.6729215756562067,0.49759351672843327,0.2209353823241387,0.2520088884923558,0.4062978288067804,0.33461978336713577,0.004669839342447334
3981,1,0,False,0.73883369366563,452985#Agent700-23,9169072#Agent700-23,0.6327503609526368,1.0,0.3564766615373592,0.490574298426635,0.25379498129336747,1.0,0.4673326069549701,0.6545410524192948,0.3830763769636723,0.26664895408506833,0.38034740110044835,0.3225996684163409,0.24082133909830394,0.008893853745334933
3994,1,0,False,0.7080126946667805,1188050#Agent700-20,13931244#Agent100-10,0.5482635367572709,0.8896652059608136,0.21195793404539048,0.36121400625115596,0.47015732754118406,0.7027027027027026,0.2551995340130344,0.5092807903451463,0.6060801675087507,0.22466167455433575,0.2138379421287199,0.41530259466829467,0.41308584533457676,0.004019867236856503
3996,1,0,False,0.7237027693356206,15694420#Agent600-31,2204439#Agent700-20,0.5253488781462528,0.9366224554504932,0.3148859244887467,0.2722757463131271,0.5794807285118169,0.5625,0.40729363557875703,0.4187885743523897,0.7095565681934526,0.3570942461571665,0.2756931756036401,0.387398615609475,0.5379705121491115,0.003105145420384961
3998,1,0,False,0.7050229925559341,5483348#Agent100-13,1982501#Agent700-20,0.5990170312980455,1.0,0.25275477036555555,0.4727586854632443,0.15377855660458178,1.0,0.32338821418710073,0.6383034429076508,0.23732348569553682,0.1585812276825735,0.2764955025651951,0.21105530050247534,0.13906601253267095,0.01486334177511787
4006,1,0,False,0.650666631769013,16044432#Agent700-33,4127525#Agent700-32,0.5142417460181876,0.9119441921326435,0.3864785468216474,0.31056736143409397,0.18476783609737113,0.5769230769230769,0.4930968182606421,0.45945290112222587,0.28154494718516293,0.2227979058878813,0.333922704196884,0.22131059589421823,0.1567280843826628,0.01043092137040008
4010,1,0,False,0.6753343331080262,11449183#Agent600-22,5610980#Agent700-23,0.6053459634934176,0.8606725709598585,0.49010866306298145,0.41839199249337955,0.28550968342491045,0.5,0.5919326509244143,0.5580807609732009,0.41105687170049293,0.3367813717245431,0.4421593803971892,0.3327787096012133,0.2375588127017357,0.007503455208493015
4011,1,0,False,0.7434201916561627,12143179#Agent700-40,6255540#Agent600-23,0.6071807884121943,1.0,0.3137774373593505,0.3093209687067787,0.3508429682003816,1.0,0.4111777791483133,0.4696220343362107,0.5031731481165549,0.2924467875789665,0.28985260377477673,0.332736759110902,0.3395566181386048,0.006029300030503628
4012,1,0,False,0.7397876460707519,3750575-c55e9e58-6178-468b-b152-7d05a1298486#http://id.loc.gov/rwo/agents/n50041909,11132761#Agent600-29,0.47623383643901357,1.0,0.21026220733013068,0.5058372547353187,0.3500016840561215,1.0,0.2562976108951917,0.6681581996784982,0.5022087657016812,0.20437702477227687,0.22920535729417815,0.40776557392518425,0.3387007072909611,0.004818389828124921
4015,1,0,False,0.7363256091622468,3428470#Agent600-25,706963#Agent700-24,0.5195969549107655,1.0,0.2945628540492714,0.6124296689319032,0.259973506211021,1.0,0.3845432200661142,0.7563270198139728,0.3912937835787823,0.24060946521998702,0.34456952704849125,0.34997970624021146,0.24710728485817302,0.007201981890782069
4018,1,0,False,0.7290407602740143,1982491#Agent700-20,14775870#Agent700-31,0.5714267504280652,1.0,0.39655529714272886,0.5054140342383591,0.20492028081444078,1.0,0.5165455080017577,0.6677841949666292,0.3149900651284388,0.24327105261773074,0.4170344528995569,0.2749784307178802,0.1910968951031737,0.010241613301070394
4029,1,0,False,0.7231370383510874,11972272#Hub240-13-Agent,1202703#Hub240-15-Agent,0.6527430219909169,1.0,0.28207850449963184,0.36933167379702553,0.23475697774534895,1.0,0.36675400615503806,0.5360403574007433,0.3572196144221371,0.2209445928481845,0.2843780594795094,0.2786120050224359,0.22145233771463907,0.009978860646527383
4034,1,0,False,0.7270641957145836,2831270#Agent100-14,8270499#Agent600-21,0.5736984896150711,1.0,0.4117793239334496,0.3610082958189766,0.22604623526649303,1.0,0.5344209548417826,0.5271633724596118,0.3451112013415933,0.2653363854173067,0.3719589243235378,0.2691861380693626,0.2125901488459292,0.009214839114728939
4043,1,0,False,0.7238905387816877,7695158#Agent600-23,4754053#Agent700-30,0.49415886749834187,1.0,0.18255438312427277,0.45112520089577735,0.29445287058504105,1.0,0.2095807760369704,0.6180713330522742,0.4356598486770371,0.16483157655407893,0.1871979809647016,0.3489333632855697,0.2821861130863455,0.006003328703550224
4047,1,0,False,0.6443648815003524,8463551#Agent600-22,2204372#Agent700-20,0.5033467497898907,0.854306963458727,0.2911011099831537,0.3785096774441437,0.21090924124371527,0.5833333333333333,0.36839370521576226,0.519612603313368,0.3154242950573512,0.21169114253463978,0.2945641094545853,0.25969355898393254,0.1705606589559916,0.00880936443465045
4060,1,0,False,0.7020836299446005,9351602#Agent100-10,9451353#Agent100-9,0.7161793809861373,0.7990779906299016,0.36260032824778454,0.8083647187627505,0.36206063183414783,0.5925925925925926,0.44980503124356747,0.8016658490278995,0.486262266819239,0.3285914140366437,0.45059450269277207,0.4871850310190772,0.28484319742248043,0.0068149519826272145
4070,1,0,False,0.7237199359354879,5623461#Agent600-19,10560207#Agent100-11,0.5773638608653261,1.0,0.4135214526548155,0.19341683836716006,0.26580997121307864,1.0,0.5364390618469164,0.32333601807266976,0.39897990317583476,0.29668866880575956,0.2724841637267421,0.23190097974146043,0.2530452235929481,0.007757419529349558
4076,1,0,False,0.7062538947510288,9333378#Agent100-13,1696125#Agent800-23,0.5981212374504478,0.9313886865685539,0.3650566693279264,0.7450777726072597,0.3026288215489992,0.5769230769230769,0.47028733046889903,0.8252130029045803,0.43898825609776987,0.299897398028645,0.4432817659686006,0.41536741081924616,0.2718711123144466,0.0069664404190149486
4081,1,0,False,0.7411955465590204,13932611#Agent100-10,12550948#Agent600-22,0.6629002765691174,0.8896652059608136,0.267631447476541,0.3930851568511023,0.6009956233426771,0.7027027027027026,0.33880327428094514,0.5405960012360328,0.7126099089977548,0.3088759278475884,0.2769851195211189,0.4849591811052522,0.5322227608318566,0.003719409542641229
4083,1,0,False,0.6520964793861449,9729084#Agent600-29,2355143#Agent700-21,0.4267276111012952,0.8003223427506208,0.27932828860394615,0.2733937333456717,0.36183488522661755,0.56,0.34797525374254357,0.402760249721726,0.4862499652942525,0.27058218581768245,0.25289102879659425,0.3187697848686369,0.2850666994855595,0.004203053746272545
4097,1,0,False,0.7408431289299044,15446976#Agent700-27,15462485#Agent100-11,0.5506041141219429,1.0,0.3100684251886375,0.7508658622557347,0.2451455473174526,1.0,0.4061051030066832,0.8553400509692339,0.37143063444425206,0.2406907167477267,0.38139431372936905,0.3506515033946079,0.23202152465216946,0.00810773226514063
4099,1,0,False,0.7052127124886427,5971472#Agent700-17,5268939#Agent100-14,0.5269522890433143,1.0,0.3016128555247254,0.2456869432881436,0.20797705647599715,1.0,0.3944187572731594,0.39252327152145355,0.3194160504860486,0.21431222310881057,0.256156854193644,0.2222619952407079,0.19420681636508044,0.009338358643793405
4102,1,0,False,0.7021485558603683,15654375-0f33dd80-97b8-450d-8ab7-ec30f7abebd9#http://id.loc.gov/rwo/agents/n95028632,13578901-ffafdc54-ec8d-4fa6-bc5a-3344f3aac1d9#http://id.loc.gov/rwo/agents/n93030979,0.516172667106483,0.8873107993560976,0.24107862625550536,0.7602891176206216,0.34675654601370404,0.6666666666666667,0.2999696460746544,0.8162850067813286,0.4839877575622117,0.2336599870854405,0.29194614274451913,0.46343785048727665,0.29998129571551746,0.005244340357087828
4106,1,0,False,0.7055197025155775,11366290#Agent100-12,12851240#Agent600-29,0.48287485695676713,0.8896652059608136,0.23274251566279885,0.2803030319568688,0.49185633663650724,0.7027027027027026,0.2875143944667534,0.42250345504877374,0.6251813783645496,0.25250543355217636,0.2183684693558268,0.3702517814227252,0.4328442272144997,0.003406713589226483
4112,1,0,False,0.6614770693826127,16044260#Agent700-41,786805#Hub240-18-Agent,0.38938614264189525,0.9244401766448654,0.2393162330044865,0.2204387694707181,0.327458391012588,0.5925925925925926,0.29922644593784364,0.3536724559043811,0.46728181126151186,0.22703982952073978,0.20575573645187786,0.2733571798332325,0.29342897885599145,0.004300711230048065
4125,1,0,False,0.7237990671107969,7380057#Hub240-11-Agent,1269924#Agent600-23,0.6287778842739914,1.0,0.3592545857887905,0.5205567959339951,0.1808692542563692,1.0,0.47084871865018046,0.6810413869622822,0.2793354272938586,0.2125963400915715,0.3907306014027205,0.2490406243326694,0.16662771347355193,0.01290260149212776
4135,1,0,False,0.6740017348937183,16044214#Agent700-41,11257757#Agent700-69,0.5379592173393429,0.9244401766448654,0.2955574591414704,0.43661640334577845,0.25768143653709574,0.5925925925925926,0.38025886814744425,0.5887143866270798,0.38250238501907863,0.2399994079488425,0.31300366195280693,0.31452216798106664,0.2275432546971535,0.007511427521480807
4146,1,0,False,0.626036299711152,1202703#Agent100-14,16044214#Agent700-44,0.4770839983385819,0.9119441921326435,0.155598155129354,0.20029132711607592,0.2177154503956587,0.5769230769230769,0.1604781907556045,0.32645039876762766,0.32835721465045703,0.12216899935670587,0.1262214325008745,0.2111186831192918,0.1874397212993213,0.00809051123718195
4148,1,0,False,0.7410860570145703,1428277#Agent100-14,1492048-9b2a6246-f3a8-457d-a749-abc815b2ab2b#http://id.loc.gov/rwo/agents/n50042049,0.6759024081450162,1.0,0.18705652656200725,0.6629586157371488,0.29459718934394086,1.0,0.2173412130161425,0.7943106495475307,0.4358404075224026,0.16962153020246373,0.20642902326663684,0.3940672850981688,0.28233294099473244,0.008048362872199477
4151,1,0,False,0.6906709040752711,16037329#Agent700-52,10474774#Agent700-32,0.5525369806310584,0.9244401766448654,0.39639681624223605,0.2695841999711206,0.3470680932020092,0.5925925925925926,0.5062315185215968,0.4142161295724668,0.489379779694386,0.3399845367854998,0.31685292431030637,0.31016788349002544,0.3119451127142405,0.005582955931255974
4152,1,0,False,0.7364869119850346,11132761#Agent600-29,2069221#Agent100-11,0.5026372018874721,1.0,0.3828156434455998,0.4759831717737822,0.2613963143930025,1.0,0.5000344389011734,0.6412702440387592,0.39317429334781173,0.28222569140829457,0.3971769565780616,0.32665770691980345,0.24855483021533084,0.006941503416485622
4160,1,0,False,0.7499837978512209,10119532#Hub240-10-Agent,1119397#Agent700-47,0.5917739155414843,1.0,0.3669897432811231,0.3096898465385794,0.3678273267236386,1.0,0.4805549026124788,0.4700480786349469,0.5223804809629126,0.3338629323350614,0.3228649548195739,0.3412205328786416,0.3568362694900652,0.005596233563622342
4163,1,0,False,0.7289548398546177,9327078#Hub240-14-Agent,2842653#Agent100-12,0.5088463791772802,1.0,0.24283931067024073,0.3844529792404759,0.3034966866218867,1.0,0.30819888594357603,0.5519056291505018,0.44689470546799615,0.22309867142684528,0.2507892504271294,0.33552349226793393,0.29138716638426365,0.005970665022399844
4175,1,0,False,0.7295252174186486,7399648#Agent600-22,1879524#Agent100-14,0.5803367262811323,1.0,0.33907184154253717,0.6341842940527177,0.19865362602365175,1.0,0.44492933371097443,0.7729581874907492,0.3058431302475841,0.22137617397537385,0.3963582171445922,0.28208168759279256,0.18472128722981684,0.010760157113373187
4178,1,0,False,0.7441592957807024,4277395#Agent100-13,9590880#Agent100-11,0.5405680293592886,0.9313886865685539,0.315978754828999,0.47105958132022235,0.6188732279295298,0.5769230769230769,0.40826751093007935,0.6213573515855676,0.7384115315149318,0.3657936636981258,0.33986323528760964,0.5413470068332399,0.572607040746442,0.002978485800074075
4182,1,0,False,0.7260420571840562,6255540#Agent600-22,11257757#Agent700-67,0.6399389347860243,0.9244401766448654,0.4886240824334877,0.5152691214497496,0.3964257995697724,0.5925925925925926,0.6039814250492039,0.6574337723315709,0.5420079642117148,0.4126777738577348,0.4850836151744576,0.44428419695007404,0.358550302798906,0.005563801800469968
4185,1,0,False,0.74270747180085,11132842#Agent700-26,3599917#Agent700-42,0.7003401020975532,1.0,0.44450256709140457,0.7009594118990067,0.19335230573883438,1.0,0.5714219539022912,0.8214403636450754,0.2980273205282757,0.24358059522053632,0.511614290437682,0.2809009054782346,0.17932779732564225,0.013245338207117461
